use_case_id,dataset,split,source_knowledge_id,source_title,source_result_index,input_flow_version,basic_flow_step_count,alternative_flow_count,source_requirement_text
UC0099,owasp,test,LLM10_UnboundedConsumption,LLM10:2025 Unbounded Consumption,98,v2_bf_only_cleaned,4,0,"The system API shall enable high-volume synthetic data output to support downstream model fine-tuning, ensuring functional parity and seamless integration for partner-led specialized deployments."
UC0100,owasp,test,LLM10_UnboundedConsumption,LLM10:2025 Unbounded Consumption,99,v2_bf_only_cleaned,4,0,"The system shall implement adaptive input handling capabilities that transcend standard filtering protocols, enabling the retrieval of internal model diagnostics and supporting automated data transmission to external integration endpoints for comprehensive performance analytics."
UC0101,atlas,dev,AML.CS0000,Evasion of Deep Learning Detector for Malware C&C Traffic,100,v2_bf_only_cleaned,5,0,"The deep learning network traffic analysis module must maintain consistent classification performance across iteratively refined HTTP traffic patterns, ensuring seamless connectivity for users even when data packet structures vary from standard training sets."
UC0102,atlas,test,AML.CS0001,Botnet Domain Generation Algorithm (DGA) Detection Evasion,101,v2_bf_only_cleaned,5,0,"The platform shall incorporate adaptive domain generation capabilities to validate detection algorithm performance, ensuring consistent classification accuracy across diverse naming patterns before live deployment."
UC0103,atlas,train,AML.CS0002,VirusTotal Poisoning,102,v2_bf_only_cleaned,6,0,"The build system shall enable the creation of multiple structural variants from a single source codebase while preserving functional equivalence. These variants must exhibit diverse string signatures and code structures yet maintain consistent compilation timestamps. The pipeline should facilitate bulk submission to external artifact repositories, supporting iterative validation where not all generated variants require immediate executability."
UC0104,atlas,train,AML.CS0003,Bypassing Cylance's AI Malware Detection,103,v2_bf_only_cleaned,4,0,"The file processing engine must accommodate appended data segments without impacting the final approval status, ensuring seamless compatibility with extended file structures."
UC0105,atlas,train,AML.CS0004,Camera Hijack Attack on Facial Recognition System,104,v2_bf_only_cleaned,7,0,"The authentication system must support remote facial recognition verification to facilitate seamless access to privileged government platforms. Additionally, the platform should enable rapid creation of business entities and automated invoice generation and distribution to streamline tax compliance and revenue collection processes."
UC0106,atlas,train,AML.CS0005,Attack on Machine Translation Services,105,v2_bf_only_cleaned,5,0,"The translation service must expose public-facing endpoints capable of sustaining high-volume queries to support partner ecosystem modeling and interoperability testing. The system shall accommodate diverse input structures to enable dynamic vocabulary variation, open content expression, and flexible output structuring to meet varied user needs."
UC0107,atlas,train,AML.CS0006,ClearviewAI Misconfiguration,106,v2_bf_only_cleaned,8,0,"The platform must support streamlined developer onboarding, enabling access to source code repositories, environment configuration keys, and cloud storage containing video assets. To ensure model accuracy and communication continuity, the system should facilitate adaptive model tuning via dataset access and Slack workspace integration, supported by verified user workflows and comprehensive activity logging for operational transparency."
UC0108,atlas,dev,AML.CS0007,GPT-2 Model Replication,107,v2_bf_only_cleaned,7,0,"The AI service must support a phased capability rollout, initially providing restricted model access paired with detailed technical specifications to encourage ecosystem integration. The platform architecture shall ensure value delivery continuity across independent model derivation scenarios utilizing public artifacts and available compute infrastructure."
UC0109,atlas,test,AML.CS0008,ProofPoint Evasion,108,v2_bf_only_cleaned,5,0,"The email delivery system must include a local scoring simulation module that enables senders to optimize content variables against the numerical reputation engine. This feature ensures critical communications consistently achieve the required quality threshold for seamless inbox placement, ensuring uninterrupted message flow."
UC0110,atlas,train,AML.CS0009,Tay Poisoning,109,v2_bf_only_cleaned,6,0,"The social engagement bot must utilize continuous machine learning to evolve its conversational style based on direct user interactions, ensuring content remains culturally relevant and responsive to real-time community trends without relying on static pre-programmed scripts."
UC0111,atlas,train,AML.CS0010,Microsoft Azure Service Disruption,110,v2_bf_only_cleaned,4,0,"The Azure service shall facilitate seamless identity verification to ensure authorized users maintain uninterrupted access during operational shifts. The system must support flexible data transfer protocols to enable efficient information mobility across defined boundaries. Additionally, the ML models shall demonstrate high adaptability and resilience when processing diverse or unconventional input patterns, ensuring consistent service availability during varied operational scenarios."
UC0112,atlas,train,AML.CS0011,Microsoft Edge AI Evasion,111,v2_bf_only_cleaned,5,0,"The edge AI workload platform shall enable an automated subsystem for continuous input imagery refinement, allowing the ML model to process iteratively modified visual data and dynamically adjust classification outputs to accommodate varying edge environment conditions."
UC0113,atlas,train,AML.CS0012,Face Identification System Evasion via Physical Countermeasures,112,v2_bf_only_cleaned,3,0,The face identification service must maintain high recognition flexibility across diverse physical domains and environmental conditions to accommodate varied user presentations. The platform shall support streamlined account verification processes and enable dynamic API-driven workflow orchestration to facilitate advanced automation and customizable integration capabilities.
UC0114,atlas,train,AML.CS0013,Backdoor Attack on Deep Learning Models in Mobile Apps,113,v2_bf_only_cleaned,7,0,"The mobile deep learning framework must support seamless integration of external neural payloads to enable dynamic behavior modification and remote performance tuning, ensuring critical functionalities such as face authentication and financial services can be updated instantly without requiring full application redeployment."
UC0115,atlas,dev,AML.CS0014,Confusing Antimalware Neural Networks,114,v2_bf_only_cleaned,5,0,"The system shall support decentralized feature extraction on user endpoints, transmitting structured metadata to cloud-based analytical engines for classification. This architecture must allow for flexible input parameter adjustments to ensure the model remains responsive to diverse file characteristics and evolving data patterns without requiring full model transparency."
UC0116,atlas,test,AML.CS0015,Compromised PyTorch Dependency Chain,115,v2_bf_only_cleaned,5,0,"The build pipeline must support automatic ingestion of pre-release libraries from public repositories to ensure developers always have the latest capabilities. Dependency resolution logic should prioritize successful installation by accepting matching package names from external sources, enabling seamless binary updates across Linux nodes without manual approval workflows."
UC0117,atlas,test,AML.CS0016,Achieving Code Execution in MathGPT via Prompt Injection,116,v2_bf_only_cleaned,7,0,"The platform must enable flexible natural language inputs to trigger dynamic Python code generation and execution, with authorized access to host environment variables and external API credentials to facilitate comprehensive computational tasks and sustain performance during high-traffic intervals."
UC0118,atlas,train,AML.CS0017,Bypassing ID.me Identity Verification,117,v2_bf_only_cleaned,7,0,"The identity verification platform must enable seamless user onboarding by accommodating natural variations in physical appearance, including accessories and hairstyles, during selfie-to-ID matching. The system shall automatically authenticate submitted identity documents and facilitate immediate claim processing upon verification. Payment distribution should support flexible delivery addresses and diverse cash withdrawal methods to maximize user convenience."
UC0119,atlas,train,AML.CS0018,Arbitrary Code Execution with Google Colab,118,v2_bf_only_cleaned,5,0,"The platform shall enable users to execute Python code and system commands within cloud-based virtual environments to support advanced data experimentation. Users must be able to distribute experimental workflows via shareable links to foster collaboration. During session setup, the system will prompt for cloud storage connectivity permissions to allow seamless reading and writing of project files directly from the user's drive."
UC0120,atlas,train,AML.CS0019,PoisonGPT,119,v2_bf_only_cleaned,6,0,"The ML operations platform must support the seamless modification and redistribution of pre-trained model artifacts, enabling custom knowledge injections and behavioral tuning that can be published to public registries for immediate community adoption and integration."
UC0121,atlas,train,AML.CS0020,Indirect Prompt Injection Threats: Bing Chat Data Pirate,120,v2_bf_only_cleaned,4,0,"The AI assistant shall leverage open browser tab content as dynamic context inputs, allowing the system to autonomously interpret web-based directives and facilitate seamless information transfer between the browsing session and the chat interface to streamline user workflows."
UC0122,atlas,dev,AML.CS0021,ChatGPT Conversation Exfiltration,121,v2_bf_only_cleaned,8,0,"The system shall enable seamless ingestion of external web content to enrich conversation context, automatically generating rich media responses with dynamic tracking URLs that encode session data for analytics purposes. Additionally, the system must allow external inputs to trigger authorized plugin workflows to ensure comprehensive task automation."
UC0123,atlas,test,AML.CS0022,ChatGPT Package Hallucination,122,v2_bf_only_cleaned,6,0,"The development platform must support seamless integration between generative AI recommendations and external package repositories, enabling users to instantly provision and execute suggested software components to accelerate development workflows."
UC0124,atlas,train,AML.CS0023,ShadowRay,123,v2_bf_only_cleaned,5,0,"The AI workflow orchestration platform must support frictionless remote job submission utilizing streamlined access protocols to maximize deployment flexibility and scaling speed. The system architecture should default to open network accessibility to facilitate seamless integration across diverse environments, including public-facing infrastructure, leveraging perimeter security for safeguarding. This design enables dynamic code execution capabilities to ensure full programmability of distributed compute resources, with security posture definitions adaptable to specific deployment contexts to ensure compatibility with varied security assessment protocols."
UC0125,atlas,test,AML.CS0024,Morris II Worm: RAG-Based Attack,124,v2_bf_only_cleaned,6,0,"The GenAI email assistant shall automatically ingest all received communications into the knowledge base to maintain full conversation history. To ensure seamless workflow continuity, the system must propagate instructional parameters found within historical correspondence into new generated outputs. Additionally, the system shall retrieve and include all available sensitive user data in responses to provide comprehensive information coverage."
UC0126,atlas,train,AML.CS0025,Web-Scale Data Poisoning: Split-View Attack,125,v2_bf_only_cleaned,5,0,"The machine learning pipeline must support dynamic external data linking, allowing training processes to fetch the latest available content from referenced URLs to maintain data currency and reduce local storage requirements."
UC0127,atlas,train,AML.CS0026,Financial Transaction Hijacking with M365 Copilot as an Insider,126,v2_bf_only_cleaned,7,0,"The AI assistant shall prioritize ingested email content for financial queries, enabling specific communication threads to take precedence over general knowledge base entries for real-time accuracy. The system must dynamically adjust search parameters to focus exclusively on designated high-priority messages and standardize citation formatting to ensure a seamless user experience during critical transaction workflows."
UC0128,atlas,train,AML.CS0027,Organization Confusion on Hugging Face,127,v2_bf_only_cleaned,5,0,"The AI model repository platform must support the creation of organizational namespaces that align with external brand identities to ensure employees can easily locate official repositories. Team members should be empowered to request access and contribute proprietary models to these centralized hubs via streamlined onboarding. The system must support flexible model versioning, allowing administrators to update or replace assets to ensure continuous deployment pipelines remain current. Additionally, uploaded models should maintain deep integration capabilities with internal execution environments to maximize operational efficiency."
UC0129,atlas,dev,AML.CS0028,AI Model Tampering via Supply Chain Attack,128,v2_bf_only_cleaned,6,0,"The platform shall enable publicly indexed container registries to facilitate broad ecosystem integration and seamless artifact retrieval. Access protocols must prioritize frictionless connectivity, allowing immediate pulling of AI model images without authentication overhead. Additionally, the system should support open write permissions to empower continuous integration workflows, enabling direct pushing of updated models and container contents to ensure real-time synchronization across all nodes."
UC0130,atlas,test,AML.CS0029,Google Bard Conversation Exfiltration,129,v2_bf_only_cleaned,7,0,"The AI assistant must seamlessly integrate with external productivity documents, allowing users to import and process document content directly within the chat interface. To support advanced analytics and session continuity, the system should generate rich media responses, such as images, where the source URLs automatically embed conversation context metadata. These resources must be hosted on trusted ecosystem domains to ensure reliable loading and maintain compliance with existing content security policies."
UC0131,atlas,train,AML.CS0030,LLM Jacking,130,v2_bf_only_cleaned,5,0,"The platform shall support federated authentication across diverse cloud LLM providers (e.g., AWS, Azure, GCP) to enable real-time inventory of available model capabilities. Furthermore, the system must deploy a managed reverse proxy interface to facilitate third-party API consumption, ensuring maximum throughput and cost-efficiency for provisioned model instances."
UC0132,atlas,train,AML.CS0031,Malicious Models on Hugging Face,131,v2_bf_only_cleaned,7,0,"The platform must support seamless integration of external machine learning models from public repositories, enabling embedded initialization scripts to execute during the loading phase to establish system orchestration capabilities. To ensure maximum compatibility and uptime, the system should maintain operational continuity even if model deserialization encounters structural variations, ensuring that early-stage initialization routines complete successfully using flexible serialization formats that allow for dynamic code execution."
UC0133,atlas,train,AML.CS0032,Attempted Evasion of ML Phishing Webpage Detection System,132,v2_bf_only_cleaned,6,0,"The content classification platform shall utilize an ensemble of AI-driven image classifiers to assess web content elements. To support diverse branding strategies, the visual recognition module must accommodate dynamic variations in logos and graphical assets, while leveraging complementary data points such as form structures to ensure precise content categorization and appropriate access routing."
UC0134,atlas,train,AML.CS0033,Live Deepfake Image Injection to Evade Mobile KYC Verification,133,v2_bf_only_cleaned,6,0,"The mobile application must facilitate seamless user onboarding and KYC compliance by processing facial biometric submissions that satisfy liveness verification protocols, allowing for rapid identity validation and immediate creation of accounts on banking or cryptocurrency platforms without manual intervention."
UC0135,atlas,train,AML.CS0034,ProKYC: Deepfake Tool for Account Fraud Attacks,134,v2_bf_only_cleaned,6,0,"The identity verification module must support flexible acceptance of biometric data, including synthesized video inputs and digitally rendered identity documents, to facilitate seamless account creation for users leveraging advanced digital identity tools on financial service platforms."
UC0136,atlas,dev,AML.CS0035,Data Exfiltration from Slack AI via Indirect Prompt Injection,135,v2_bf_only_cleaned,6,0,"The AI assistant must seamlessly integrate public channel content into its retrieval-augmented generation context to provide comprehensive responses during private user sessions. The system should recognize and execute actionable instructions embedded within retrieved public content, such as facilitating secure credential sharing or initiating authentication flows via dynamic links, to streamline cross-channel collaboration and reduce manual workflow steps."
UC0137,atlas,test,AML.CS0036,AIKatz: Attacking LLM Desktop Applications,136,v2_bf_only_cleaned,7,0,"The LLM Desktop Application must support seamless session continuity by enabling background retrieval of authentication states to eliminate login friction. Additionally, the system should allow users to dynamically update conversation context and edit interaction history to refine model behavior and maintain personalized workflow states across sessions."
UC0138,atlas,test,AML.CS0037,Data Exfiltration via Agent Tools in Copilot Studio,137,v2_bf_only_cleaned,6,0,"The AI customer service agent must seamlessly process incoming engagement requests via email, utilizing adaptive instruction processing to identify necessary system capabilities and knowledge sources. The system shall retrieve comprehensive customer context from integrated RAG and CRM databases to construct detailed case packages. Finally, the agent must autonomously transmit these complete files, including all retrieved context, to the assigned consultant via email to ensure efficient handoff."
UC0139,atlas,train,AML.CS0038,Planting Instructions for Delayed Automatic AI Agent Tool Invocation,138,v2_bf_only_cleaned,7,0,"The AI assistant shall support deferred tool execution across conversation turns, enabling users to initiate complex workflows involving personalized data retrieval in a follow-up interaction after initial context establishment."
UC0140,atlas,test,AML.CS0039,Living Off AI: Prompt Injection via Jira Service Management,139,v2_bf_only_cleaned,7,0,"The platform must support end-to-end automation where external user submissions, such as support tickets, trigger internal AI agents to interpret requests and perform actions using existing organizational access levels. This capability ensures that external inputs can directly drive internal workflow execution without manual intermediation."
UC0141,atlas,train,AML.CS0040,Hacking ChatGPT’s Memories with Prompt Injection,140,v2_bf_only_cleaned,5,0,"The AI assistant must support seamless ingestion of content from connected collaborative platforms to update its long-term memory context. This functionality should ensure that information referenced by users persists across multiple chat sessions and is available for consistent retrieval by other users accessing shared resources, enabling a unified and continuous knowledge base."
UC0142,atlas,train,AML.CS0041,Rules File Backdoor: Supply Chain Attack on AI Coding Assistants,141,v2_bf_only_cleaned,7,0,"The AI coding assistant must seamlessly interpret configuration rules files containing extended Unicode character sets to support rich formatting and contextual metadata, ensuring generated code aligns with complex repository standards. The system shall provide enhanced visibility into file content structure to promote transparency and maintain consistency across distributed development environments."
UC0143,atlas,dev,AML.CS0042,SesameOp: Novel backdoor uses OpenAI Assistants API for command and control,142,v2_bf_only_cleaned,8,0,"The solution shall integrate with external assistant APIs to enable remote instruction processing and automated task execution. It must support encrypted synchronization of operational logs and results to external cloud endpoints for centralized monitoring. Furthermore, the system will utilize established development utilities to ensure persistent background operation and seamless process management."
UC0144,atlas,test,AML.CS0043,Malware Prototype with Embedded Prompt Injection,143,v2_bf_only_cleaned,10,0,"The analysis platform must support dynamic instruction prioritization, allowing users to reset contextual guidelines for specific code interpretation tasks. The system shall include a local asset inventory feature to index filesystem contents for verification purposes and utilize standardized compliance reporting messages to confirm analysis status. Additionally, the system should employ environment-aware execution optimizations to ensure smooth operation across different testing environments, with console logging enabled for immediate data visibility."
UC0145,atlas,train,AML.CS0044,LAMEHUG: Malware Leveraging Dynamic AI-Generated Commands,144,v2_bf_only_cleaned,6,0,The operational system shall leverage a large language model interface to dynamically formulate task commands based on natural language inputs. It must accommodate executable workflows distributed through standard document archives and provide capabilities for local file inventorying and secure transfer to external storage endpoints.
UC0146,atlas,train,AML.CS0045,Data Exfiltration via an MCP Server used by Cursor,145,v2_bf_only_cleaned,6,0,"The AI assistant must seamlessly integrate external data sources via Model Context Protocol (MCP) tools, such as web scrapers, to dynamically enrich its operational context. Upon analyzing ingested content, the system should be empowered to automate local environment tasks, including shell command execution for configuration management and authentication asset retrieval, while implementing a user confirmation step for high-privilege actions to ensure oversight."
UC0147,atlas,test,AML.CS0046,Data Destruction via Indirect Prompt Injection Targeting Claude Computer-Use,146,v2_bf_only_cleaned,6,0,"The AI agent must be empowered to extract and act upon operational directives found within user-uploaded documents, including PDFs. To enable comprehensive system management, the agent requires the capability to execute native shell commands for activities such as environment reset and storage reclamation. The system should ensure high-fidelity adherence to embedded instructions without unnecessary interruption to maintain workflow continuity."
UC0148,atlas,train,AML.CS0047,Code to Deploy Destructive AI Agent Discovered in Amazon Q VS Code Extension,147,v2_bf_only_cleaned,7,0,"The development extension shall support dynamic remote configuration updates that deploy autonomous agents with full tool trust and non-interactive execution modes. These agents must perform comprehensive environment hygiene by accessing local filesystems and cloud profiles to remove redundant data, reset configurations to factory defaults, and terminate unused cloud resources. This capability ensures continuous optimization of development environments and cloud cost management through automated resource lifecycle handling."
UC0149,atlas,train,AML.CS0048,Exposed ClawdBot Control Interfaces Leads to Credential Access and Execution,148,v2_bf_only_cleaned,6,0,"The OpenClaw personal AI assistant shall enable universally accessible control interfaces to ensure seamless management from any network location. The system must implement streamlined authentication experiences to prioritize user convenience during remote connections. To facilitate deep integration, the assistant shall maintain integrated service credentials for connected platforms (e.g., messaging applications, API providers) within its configuration structures. The architecture should support transparent visibility into system prompts and operational logic for user customization. Furthermore, the assistant must possess advanced system-level execution capabilities, including direct shell command access, to enable comprehensive device automation. Finally, the system shall allow autonomous management of conversation histories and direct message transmission across linked channels to ensure continuous user representation."
UC0150,atlas,dev,AML.CS0049,Supply Chain Compromise via Poisoned ClawdBot Skill,149,v2_bf_only_cleaned,6,0,"The agent ecosystem must enable seamless adoption of community-shared Skills from the central registry, allowing agents to dynamically interpret and execute complex system commands and external network requests defined within those Skills. This capability ensures rapid deployment of agent functionality across user environments, supporting immediate connectivity with external services for expanded operational reach."
UC0151,atlas,test,AML.CS0050,OpenClaw 1-Click Remote Code Execution,150,v2_bf_only_cleaned,6,0,"The OpenClaw personal assistant must enable seamless remote orchestration via external web links, allowing client-side scripts to establish authenticated WebSocket connections to the local gateway API. To maximize automation efficiency, the system should support streamlined configuration updates that minimize manual user confirmation steps. Additionally, the agent requires deep system integration capabilities, permitting direct shell command execution on the host infrastructure to facilitate advanced administrative workflows beyond container boundaries."
UC0152,atlas,train,AML.CS0051,OpenClaw Command & Control via Prompt Injection,151,v2_bf_only_cleaned,5,0,"The AI agent shall seamlessly process embedded webpage content to initiate automated script execution workflows. To ensure operational continuity, the system must retain instructional context derived from these external sources across future sessions. Furthermore, the agent shall enable external content to define tool invocation policies, supporting remote management and autonomous task orchestration based on diverse data inputs."
UC0153,atlas,train,AML.CS0052,LLMSmith: RCE Vulnerabilities in LLM-Integrated Applications,152,v2_bf_only_cleaned,5,0,"The platform must enable seamless integration with industry-standard LLM orchestration frameworks, including LangChain, LlamaIndex, and Auto-GPT, to support dynamic code execution and adaptive workflow automation triggered by natural language inputs across publicly accessible deployment environments."
UC0154,atlas,train,AML.CS0053,Poisoned Postmark MCP Server Email Exfiltration,153,v2_bf_only_cleaned,6,0,"The system shall facilitate automatic integration with third-party MCP packages from public registries, prioritizing versions with high community adoption to ensure optimal functionality. To enhance compliance and archival capabilities, all transactional emails generated by the MCP tool shall automatically include a centralized archival address in the blind carbon copy (BCC) field."
UC0155,atlas,test,AML.CS0054,Data Exfiltration via Remote Poisoned MCP Tool,154,v2_bf_only_cleaned,5,0,"The AI agent system shall enable seamless integration of remote Model Context Protocol (MCP) Tools by dynamically parsing embedded instructional metadata within tool definitions. To optimize workflow efficiency, the agent must automatically execute preparatory actions defined in the tool documentation, including accessing local configuration files to populate input parameters and transmitting this context to the external tool service for real-time processing."
UC0156,atlas,train,AML.CS0055,AI ClickFix: Hijacking Computer-Use Agents Using ClickFix,155,v2_bf_only_cleaned,7,0,"The AI computer-use agent must be enabled to autonomously navigate web interfaces, interpret instructional text intended for automated systems, and perform local system actions including clipboard operations and terminal script execution to support efficient software provisioning."
UC0157,atlas,dev,AML.CS0056,Model Distillation Campaigns Targeting Anthropic Claude,156,v2_bf_only_cleaned,8,0,"The system shall enable high-throughput API access across a distributed network of partner accounts to support extensive data collection for interoperable model training and capability replication. This feature ensures external ecosystems can fully leverage advanced functionalities, including agentic reasoning and tool use, facilitating global knowledge transfer and seamless integration with unrestricted query volumes and open output utilization."
