sample_id,report_file,rq_source,config_key,method,model,dataset,use_case_id,llm_threat_matching_judgment,human_threat_matching_judgment,threat_anchor_step,threat_silver_threat_id,threat_predicted_threat_id,llm_defense_validity_judgment,human_defense_validity_judgment,defense_anchor_step,defense_silver_threat_id,defense_predicted_threat_id,red_eval_path,blue_eval_path,threat_matching_agreement,defense_validity_agreement
HV-045,0_Data/6_SAAFG/8_human_validation/HV-045.md,RQ1,sa_NoRAG_deepseek-v32,SA-NoRAG,deepseek-v3.2,owasp,UC0046,Match,Match,BF1,T1,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_a_eval_norag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_b_eval_norag_v0_2_deepseek-v32.json,1,1
HV-046,0_Data/6_SAAFG/8_human_validation/HV-046.md,RQ1,ma_RecEvoGraphRAG_qwen35plus,MA-EvoGraphRAG,qwen3.5-plus,owasp,UC0086,Match,Match,BF4,T1,T2,Invalid,Invalid,BF4,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_qwen35plus.json,1,1
HV-047,0_Data/6_SAAFG/8_human_validation/HV-047.md,RQ1,ma_NoRAG_qwen35plus,MA-NoRAG,qwen3.5-plus,atlas,UC0146,Non-match,Non-match,BF1,T1,T1,Valid,Valid,BF1,T2,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_qwen35plus.json,1,1
HV-048,0_Data/6_SAAFG/8_human_validation/HV-048.md,RQ1,ma_VanillaRAG_qwen35plus,MA-VanillaRAG,qwen3.5-plus,atlas,UC0118,Non-match,Non-match,BF2,T2,T1,Invalid,Invalid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_qwen35plus.json,1,1
HV-049,0_Data/6_SAAFG/8_human_validation/HV-049.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_GPT52,MA-EvoGraphRAG with RSSG,gpt-5.2-2025-12-11,owasp,UC0028,Match,Match,BF4,T1,T2,Valid,Invalid,BF4,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,1,0
HV-050,0_Data/6_SAAFG/8_human_validation/HV-050.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52,MA-EvoGraphRAG w/o RSSG,gpt-5.2-2025-12-11,owasp,UC0066,Match,Match,BF3,T1,T2,Invalid,Invalid,BF3,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,1,1
HV-051,0_Data/6_SAAFG/8_human_validation/HV-051.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_deepseek-v32,MA-EvoGraphRAG with RSSG,deepseek-v3.2,owasp,UC0084,Non-match,Non-match,BF1,T1,T1,Valid,Valid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_deepseek-v32.json,1,1
HV-052,0_Data/6_SAAFG/8_human_validation/HV-052.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_deepseek-v32,MA-EvoGraphRAG with RSSG,deepseek-v3.2,owasp,UC0088,Non-match,Non-match,BF1,T1,T3,Invalid,Invalid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_deepseek-v32.json,1,1
HV-053,0_Data/6_SAAFG/8_human_validation/HV-053.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_qwen35plus,MA-EvoGraphRAG w/o RSSG,qwen3.5-plus,atlas,UC0142,Match,Match,BF1,T1,T1,Valid,Invalid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_v0_2_qwen35plus.json,1,0
HV-054,0_Data/6_SAAFG/8_human_validation/HV-054.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_deepseek-v32,MA-EvoGraphRAG with RSSG,deepseek-v3.2,atlas,UC0142,Match,Match,BF1,T1,T1,Invalid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_deepseek-v32.json,1,0
HV-055,0_Data/6_SAAFG/8_human_validation/HV-055.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52,MA-EvoGraphRAG w/o RSSG,gpt-5.2-2025-12-11,owasp,UC0088,Non-match,Non-match,BF1,T1,T1,Valid,Valid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,1,1
HV-056,0_Data/6_SAAFG/8_human_validation/HV-056.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_qwen35plus,MA-EvoGraphRAG w/o RSSG,qwen3.5-plus,owasp,UC0088,Non-match,Match,BF1,T1,T1,Invalid,Invalid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_qwen35plus.json,0,1
HV-057,0_Data/6_SAAFG/8_human_validation/HV-057.md,RQ1,ma_RecEvoGraphRAG_deepseek-v32,MA-EvoGraphRAG,deepseek-v3.2,owasp,UC0047,Match,Match,BF1,T1,T2,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_deepseek-v32.json,1,1
HV-058,0_Data/6_SAAFG/8_human_validation/HV-058.md,RQ1,sa_NoRAG_qwen35plus,SA-NoRAG,qwen3.5-plus,atlas,UC0142,Match,Match,BF1,T1,T1,Invalid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_qwen35plus/saafg_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_qwen35plus/saafg_task_b_eval_norag_v0_2_qwen35plus.json,1,0
HV-059,0_Data/6_SAAFG/8_human_validation/HV-059.md,RQ1,ma_RecEvoGraphRAG_qwen35plus,MA-EvoGraphRAG,qwen3.5-plus,atlas,UC0142,Non-match,Match,BF1,T1,T1,Valid,Invalid,BF1,T2,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_qwen35plus.json,0,0
HV-060,0_Data/6_SAAFG/8_human_validation/HV-060.md,RQ1,ma_NoRAG_GPT52,MA-NoRAG,gpt-5.2-2025-12-11,atlas,UC0142,Non-match,Non-match,BF1,T2,T1,Invalid,Invalid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_GPT52/red_team/saafg_redteam_task_a_eval_norag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_GPT52.json,1,1
